timestamp, mode, 1000000 Z, 1000000 TD
1764010308851, d:1-2,2.10088E-12,-30813.7
1764010309285, d:1-2,2.15465E-12,-31230
1764010309689, d:1-2,1.97913E-12,-31837.2
1764010310143, d:2-3,1.92012E-12,-33714.1
1764010310547, d:2-3,1.86229E-12,-33927.7
1764010310966, d:2-3,1.96105E-12,-34097.9
1764010311403, d:3-4,2.10133E-12,-32017.5
1764010311808, d:3-4,1.91227E-12,-31430.3
1764010312229, d:3-4,2.08158E-12,-32956.5
1764010312711, d:4-5,2.19994E-12,-31590
1764010313162, d:4-5,2.34427E-12,-30912.1
1764010313629, d:4-5,2.21396E-12,-30779.3
1764010314112, d:5-6,2.21123E-12,-29926.6
1764010314560, d:5-6,2.19197E-12,-29549.8
1764010314982, d:5-6,2.30965E-12,-29419.5
1764010315448, d:6-7,2.2249E-12,-30074.4
1764010315870, d:6-7,2.25815E-12,-30149.2
1764010316305, d:6-7,2.26893E-12,-30283
1764010316785, d:7-8,2.36486E-12,-31001.7
1764010317204, d:7-8,2.38845E-12,-30745.3
1764010317637, d:7-8,2.44853E-12,-30507
1764010318070, d:8-9,2.29958E-12,-30885.1
1764010318489, d:8-9,2.26051E-12,-31070.3
1764010318894, d:8-9,2.25359E-12,-30981.5
1764010319362, d:9-10,2.12076E-12,-30599.8
1764010319799, d:9-10,2.06152E-12,-30778
1764010320235, d:9-10,2.12937E-12,-31036.7
1764010320700, d:10-1,2.31812E-12,-30989.8
1764010321136, d:10-1,2.26495E-12,-30739.1
1764010321557, d:10-1,2.31594E-12,-30692
1764010322010, d:1-2,2.03354E-12,-32010.9
1764010322399, d:1-2,2.05308E-12,-31901.3
1764010322803, d:1-2,2.02762E-12,-31659.1
1764010323266, d:2-3,1.98688E-12,-33221.1
1764010323701, d:2-3,1.94009E-12,-33492.8
1764010324123, d:2-3,1.9845E-12,-33473.3
1764010324683, d:3-4,2.08366E-12,-32323.3
1764010325070, d:3-4,2.09393E-12,-32238.4
1764010325505, d:3-4,2.01221E-12,-32714
1764010325972, d:4-5,2.19175E-12,-31275.2
1764010326438, d:4-5,2.17508E-12,-31389.6
1764010326890, d:4-5,2.22161E-12,-30125.8
1764010327310, d:5-6,2.24075E-12,-29801.7
1764010327745, d:5-6,2.24714E-12,-29471.8
1764010328194, d:5-6,2.26862E-12,-29673.5
1764010328676, d:6-7,2.19512E-12,-30802.3
1764010329158, d:6-7,2.28048E-12,-30245.8
1764010329609, d:6-7,2.21193E-12,-30410.9
1764010330105, d:7-8,2.39692E-12,-31299
1764010330509, d:7-8,2.42392E-12,-30630.2
1764010330930, d:7-8,2.37283E-12,-30664
1764010331414, d:8-9,2.27591E-12,-30873.1
1764010331800, d:8-9,2.20016E-12,-30910.4
1764010332205, d:8-9,2.26941E-12,-31334.7
1764010332639, d:9-10,2.12564E-12,-30759.6
1764010333074, d:9-10,2.11636E-12,-30665.2
1764010333509, d:9-10,2.04863E-12,-30889.7
1764010333942, d:10-1,2.23432E-12,-30672.7
1764010334365, d:10-1,2.30987E-12,-30929.9
1764010334769, d:10-1,2.30019E-12,-31037.6
1764010335202, d:1-2,2.02771E-12,-31480.1
1764010335591, d:1-2,2.07021E-12,-32064.7
1764010335994, d:1-2,2.05329E-12,-31420.8
1764010336428, d:2-3,1.957E-12,-32960.6
1764010336879, d:2-3,1.94725E-12,-33069.4
1764010337285, d:2-3,1.91521E-12,-33609.4
1764010337750, d:3-4,2.13553E-12,-32148.7
1764010338155, d:3-4,2.09993E-12,-32860.7
1764010338604, d:3-4,2.09838E-12,-31964
1764010339074, d:4-5,2.16421E-12,-30591.7
1764010339542, d:4-5,2.1594E-12,-30664.2
1764010339964, d:4-5,2.20347E-12,-30252.4
1764010340444, d:5-6,2.21672E-12,-29246.6
1764010340881, d:5-6,2.20682E-12,-29453.2
1764010341360, d:5-6,2.19485E-12,-29244.5
1764010341808, d:6-7,2.26647E-12,-30167
1764010342257, d:6-7,2.22176E-12,-30372.6
1764010342707, d:6-7,2.24728E-12,-30196.6
1764010343174, d:7-8,2.40331E-12,-30581.2
1764010343642, d:7-8,2.43488E-12,-30859.6
1764010344092, d:7-8,2.39405E-12,-30815.3
1764010344592, d:8-9,2.26634E-12,-30849.1
1764010345041, d:8-9,2.30686E-12,-31193.1
1764010345520, d:8-9,2.31175E-12,-30889.3
1764010346003, d:9-10,2.06023E-12,-30367.9
1764010346456, d:9-10,2.05521E-12,-30893.1
1764010346859, d:9-10,2.0929E-12,-30637.6
1764010347312, d:10-1,2.28219E-12,-30928.2
1764010347716, d:10-1,2.31039E-12,-30838.1
1764010348136, d:10-1,2.29144E-12,-31051.4
1764010348600, d:1-2,2.03306E-12,-31735.6
1764010349006, d:1-2,2.03123E-12,-31621.1
1764010349393, d:1-2,2.0827E-12,-31694.1
1764010349842, d:2-3,1.91886E-12,-33372.3
1764010350261, d:2-3,1.94404E-12,-32977.2
1764010350666, d:2-3,1.96875E-12,-33261.2
1764010351116, d:3-4,2.09514E-12,-32444.7
1764010351582, d:3-4,2.02059E-12,-32693.7
1764010351998, d:3-4,2.06876E-12,-32478.7
1764010352466, d:4-5,2.14844E-12,-30312.8
1764010352905, d:4-5,2.20052E-12,-30391.1
1764010353295, d:4-5,2.18942E-12,-30658.4
1764010353762, d:5-6,2.19179E-12,-29667.2
1764010354178, d:5-6,2.26783E-12,-29409
1764010354599, d:5-6,2.18755E-12,-29643.2
1764010355051, d:6-7,2.22769E-12,-30001.4
1764010355471, d:6-7,2.3323E-12,-30288.5
1764010355956, d:6-7,2.21612E-12,-30417.3
1764010356469, d:7-8,2.37351E-12,-31072.4
1764010356878, d:7-8,2.4374E-12,-30878.6
1764010357298, d:7-8,2.4005E-12,-30502.9
1764010357750, d:8-9,2.29661E-12,-31058.5
1764010358166, d:8-9,2.30351E-12,-31145.5
1764010358571, d:8-9,2.27611E-12,-31005.4
1764010359084, d:9-10,2.03157E-12,-30715.7
1764010359501, d:9-10,2.06687E-12,-30698.3
1764010359937, d:9-10,2.13733E-12,-30506.5
1764010360403, d:10-1,2.3279E-12,-30794.5
1764010360837, d:10-1,2.26012E-12,-31212.9
1764010361274, d:10-1,2.27057E-12,-30959.3
1764010361786, d:1-2,2.02378E-12,-31511.8
1764010362193, d:1-2,2.05871E-12,-31740.6
1764010362596, d:1-2,2.07827E-12,-32127.6
1764010363077, d:2-3,1.95509E-12,-33061.6
1764010363497, d:2-3,1.94515E-12,-33406.9
1764010363901, d:2-3,1.91425E-12,-32854.5
1764010364382, d:3-4,2.12249E-12,-32178
1764010364802, d:3-4,2.09462E-12,-32752.6
1764010365236, d:3-4,2.08808E-12,-32369.5
1764010365686, d:4-5,2.17639E-12,-30599.9
1764010366105, d:4-5,2.21443E-12,-30440.8
1764010366537, d:4-5,2.21901E-12,-30352.9
1764010367049, d:5-6,2.19031E-12,-29185.3
1764010367452, d:5-6,2.25275E-12,-29574.7
1764010367855, d:5-6,2.20562E-12,-29295.8
1764010368355, d:6-7,2.26198E-12,-30004.8
1764010368808, d:6-7,2.20159E-12,-30200.6
1764010369255, d:6-7,2.20095E-12,-30242
1764010369752, d:7-8,2.37693E-12,-31105.1
1764010370158, d:7-8,2.40535E-12,-30445.3
1764010370639, d:7-8,2.37726E-12,-30679.8
1764010371087, d:8-9,2.34719E-12,-30797
1764010371488, d:8-9,2.28173E-12,-30980.4
1764010371925, d:8-9,2.25182E-12,-30998.8
1764010372405, d:9-10,2.02768E-12,-30862.4
1764010372809, d:9-10,2.04128E-12,-30479.7
1764010373231, d:9-10,2.07848E-12,-30830.8
1764010373697, d:10-1,2.22689E-12,-30797.4
1764010374106, d:10-1,2.28175E-12,-30798.4
1764010374509, d:10-1,2.28668E-12,-30800.9
1764010374960, d:1-2,2.07963E-12,-31938.6
1764010375349, d:1-2,2.07122E-12,-31951.4
1764010375783, d:1-2,2.07055E-12,-31892.2
1764010376252, d:2-3,1.93925E-12,-33237.3
1764010376655, d:2-3,1.95533E-12,-33422.8
1764010377059, d:2-3,1.97184E-12,-33471.6
1764010377499, d:3-4,2.05034E-12,-32571.8
1764010377919, d:3-4,2.06736E-12,-32652.1
1764010378322, d:3-4,2.09185E-12,-32398.6
1764010378757, d:4-5,2.21274E-12,-30442.6
1764010379160, d:4-5,2.19705E-12,-30702.5
1764010379550, d:4-5,2.16736E-12,-30742.4
1764010380034, d:5-6,2.19264E-12,-29395.9
1764010380485, d:5-6,2.20975E-12,-29543.5
1764010380937, d:5-6,2.24577E-12,-29553.9
1764010381384, d:6-7,2.23063E-12,-30485.6
1764010381836, d:6-7,2.22201E-12,-30283.9
1764010382240, d:6-7,2.23669E-12,-30041.2
1764010382692, d:7-8,2.38411E-12,-30780.9
1764010383109, d:7-8,2.42332E-12,-30818
1764010383543, d:7-8,2.39055E-12,-30837.7
1764010384024, d:8-9,2.25909E-12,-30843
1764010384461, d:8-9,2.32663E-12,-31121.7
1764010384866, d:8-9,2.26755E-12,-31261.8
1764010385333, d:9-10,2.02215E-12,-30624
1764010385755, d:9-10,2.12088E-12,-30788.8
1764010386206, d:9-10,2.06223E-12,-30934.5
1764010386689, d:10-1,2.18655E-12,-30820.9
1764010387124, d:10-1,2.29755E-12,-30883.8
1764010387542, d:10-1,2.25526E-12,-30766.7
1764010387991, d:1-2,2.06258E-12,-31672.8
1764010388411, d:1-2,2.02118E-12,-31876.4
1764010388800, d:1-2,2.08825E-12,-31666.3
1764010389280, d:2-3,1.89335E-12,-33287.6
1764010389668, d:2-3,1.91873E-12,-33153.7
1764010390103, d:2-3,1.94899E-12,-33100.9
1764010390555, d:3-4,2.09838E-12,-32571
1764010391008, d:3-4,2.07749E-12,-32336.8
1764010391413, d:3-4,2.08885E-12,-32303.9
1764010391895, d:4-5,2.21417E-12,-30647.5
1764010392329, d:4-5,2.18749E-12,-30554.4
1764010392766, d:4-5,2.18705E-12,-30475
1764010393250, d:5-6,2.24996E-12,-29426.4
1764010393672, d:5-6,2.15643E-12,-29448.7
1764010394103, d:5-6,2.20243E-12,-29357.7
1764010394569, d:6-7,2.26299E-12,-30095.7
1764010395033, d:6-7,2.24233E-12,-30437.9
1764010395470, d:6-7,2.23711E-12,-29959.1
1764010395949, d:7-8,2.42768E-12,-30997.6
1764010396366, d:7-8,2.4251E-12,-30728.8
1764010396769, d:7-8,2.40747E-12,-30548
1764010397220, d:8-9,2.25349E-12,-30660.3
1764010397641, d:8-9,2.27781E-12,-30643.2
1764010398079, d:8-9,2.33872E-12,-31091.2
1764010398513, d:9-10,2.06329E-12,-30975
1764010398900, d:9-10,2.09647E-12,-30435.3
1764010399339, d:9-10,2.01838E-12,-30883.3
1764010399822, d:10-1,2.25427E-12,-30801.6
1764010400270, d:10-1,2.30752E-12,-30528.1
1764010400690, d:10-1,2.26916E-12,-30588.9
1764010401188, d:1-2,2.03105E-12,-31980.5
1764010401635, d:1-2,2.07553E-12,-31714.9
1764010402068, d:1-2,2.05269E-12,-31482.2
1764010402554, d:2-3,1.98285E-12,-32942.4
1764010403003, d:2-3,1.95428E-12,-33146.9
1764010403405, d:2-3,1.93266E-12,-32972.6
1764010403886, d:3-4,2.06685E-12,-32641.1
1764010404305, d:3-4,2.12288E-12,-32483.3
1764010404708, d:3-4,2.05578E-12,-32410.4
1764010405155, d:4-5,2.16089E-12,-30553.3
1764010405560, d:4-5,2.2282E-12,-30495.8
1764010406011, d:4-5,2.21729E-12,-30567.1
1764010406493, d:5-6,2.24954E-12,-30194.8
1764010406942, d:5-6,2.18039E-12,-29500.6
